Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 loader.py:21(SafeLoader)
        1    0.000    0.000    0.000    0.000 wrappers.py:75(RuntimeError)
        1    0.000    0.000    0.000    0.000 fitpack2.py:978(SmoothBivariateSpline)
        1    0.000    0.000    0.000    0.000 traitlets.py:1304(Complex)
        1    0.000    0.000    0.000    0.000 <decorator-gen-74>:1(<module>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:164(HandlerNpointsYoffsets)
        2    0.000    0.000    0.000    0.000 specifiers.py:735(<genexpr>)
        1    0.000    0.000    0.000    0.000 getpass.py:23(GetPassWarning)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 {method '__enter__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 six.py:115(_LazyModule)
        1    0.000    0.000    0.000    0.000 numeric.py:2798(_unspecified)
        1    0.000    0.000    0.000    0.000 _util.py:87(DeprecatedImport)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2191(WordStart)
        1    0.000    0.000    0.000    0.000 pydoc.py:1778(__init__)
        1    0.000    0.000    0.000    0.000 geo.py:478(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 collections.py:1196(__setitem__)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:267(GalaxyTileCompoundObj)
        1    0.000    0.000    0.000    0.000 validate.py:410(VdtValueError)
        1    0.000    0.000    0.000    0.000 ticker.py:257(IndexFormatter)
        1    0.000    0.000    0.000    0.000 core.py:258(_UnitContext)
        1    0.000    0.000    0.000    0.000 registry.py:118(RegistryAdaptor)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1515(DATETIME)
        1    0.000    0.000    0.000    0.000 argparse.py:112(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 arrayprint.py:711(DatetimeFormat)
        1    0.000    0.000    0.000    0.000 kernelspec.py:71(NoSuchKernel)
        1    0.000    0.000    0.000    0.000 <decorator-gen-62>:1(<module>)
        1    0.000    0.000    0.000    0.000 quadpack.py:718(_OptFunc)
        1    0.000    0.000    0.000    0.000 constant.py:214(EMConstant)
        1    0.000    0.000    0.000    0.000 yacc.py:1953(LRTable)
        1    0.000    0.000    0.000    0.000 scanner.py:18(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 util.py:471(PyfitsPendingDeprecationWarning)
        1    0.000    0.000    0.000    0.000 numpycompat.py:26(_monkeypatch_unicode_mask_fill_values)
        1    0.000    0.000    0.000    0.000 yacc.py:1954(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:3071(FormatMillions)
        3    0.000    0.000    0.000    0.000 rcsetup.py:154(validate_float_or_None)
        1    0.000    0.000    0.000    0.000 __init__.py:1393(LoggerAdapter)
        1    0.000    0.000    0.000    0.000 queue.py:29(Empty)
        1    0.000    0.000    0.000    0.000 colors.py:1323(NoNorm)
        1    0.000    0.000    0.000    0.000 SsmModels.py:187(MiscSolarSystemObj)
        1    0.000    0.000    0.000    0.000 column.py:310(_FormatX)
        1    0.000    0.000    0.000    0.000 {_policyLib.PolicyStreamDestination_swigregister}
        1    0.000    0.000    0.000    0.000 pyparsing.py:2144(LineEnd)
        1    0.000    0.000    0.000    0.000 path_registry.py:144(RootRegistry)
        1    0.000    0.000    0.000    0.000 collections.py:1350(__ior__)
        1    0.000    0.000    0.000    0.000 decimal.py:284(InvalidContext)
        1    0.000    0.000    0.000    0.000 wrappers.py:87(UnderflowError)
        1    0.000    0.000    0.000    0.000 prefilter.py:50(PrefilterError)
        1    0.000    0.000    0.000    0.000 httplib.py:1249(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 base.py:1368(NestedTransaction)
        1    0.000    0.000    0.000    0.000 arrayprint.py:684(LongComplexFormat)
        1    0.000    0.000    0.000    0.000 fitpack2.py:898(BivariateSpline)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:984(BufferedColumnResultProxy)
        1    0.000    0.000    0.000    0.000 tokens.py:72(FlowEntryToken)
        1    0.000    0.000    0.000    0.000 strategies.py:1059(JoinedLoader)
        1    0.000    0.000    0.000    0.000 type_api.py:42(Comparator)
        1    0.000    0.000    0.000    0.000 scale.py:180(InvertedNaturalLogTransform)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1557(PickEvent)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2175(StringEnd)
        1    0.000    0.000    0.000    0.000 magic.py:668(MagicAlias)
        1    0.000    0.000    0.000    0.000 util.py:431(AliasedRow)
        1    0.000    0.000    0.000    0.000 httplib.py:1361(ResponseNotReady)
        2    0.000    0.000    0.000    0.000 representer.py:80(add_multi_representer)
        1    0.000    0.000    0.000    0.000 threading.py:1119(_DummyThread)
        1    0.000    0.000    0.000    0.000 patches.py:3656(BarAB)
        1    0.000    0.000    0.000    0.000 exc.py:155(NoReferencedColumnError)
        1    0.000    0.000    0.000    0.000 logarithmic.py:129(DexUnit)
        1    0.000    0.000    0.000    0.000 urllib2.py:1326(FileHandler)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 table.py:33(FITSTableDumpDialect)
        1    0.000    0.000    0.000    0.000 pydoc.py:266(ErrorDuringImport)
        1    0.000    0.000    0.000    0.000 yacc.py:110(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-107>:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:35(MessageDefect)
        2    0.000    0.000    0.000    0.000 index_tricks.py:148(__init__)
        1    0.000    0.000    0.000    0.000 patches.py:2827(Angle)
        1    0.000    0.000    0.000    0.000 identity.py:191(StrongInstanceDict)
        1    0.000    0.000    0.000    0.000 deprecated_interfaces.py:501(AttributeExtension)
        1    0.000    0.000    0.000    0.000 formats.py:875(TimeYearDayTime)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1598(KeyEvent)
        2    0.000    0.000    0.000    0.000 registry.py:157(with_wrapper)
        1    0.000    0.000    0.000    0.000 legend.py:53(DraggableLegend)
        1    0.000    0.000    0.000    0.000 evaluator.py:29(EvaluatorCompiler)
        1    0.000    0.000    0.000    0.000 loader.py:305(ConfigLoader)
        1    0.000    0.000    0.000    0.000 wrappers.py:55(LogicError)
        1    0.000    0.000    0.000    0.000 {posix.getuid}
        1    0.000    0.000    0.000    0.000 <decorator-gen-33>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-78>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1691(EggProvider)
        1    0.000    0.000    0.000    0.000 collections.py:1298(add)
        1    0.000    0.000    0.000    0.000 core.py:918(_MaskedBinaryOperation)
        1    0.000    0.000    0.000    0.000 projaxes.py:667(HpxCartesianAxes)
        1    0.000    0.000    0.000    0.000 coloransi.py:126(ColorSchemeTable)
        1    0.000    0.000    0.000    0.000 exc.py:344(InternalError)
        1    0.000    0.000    0.000    0.000 subprocess.py:400(CalledProcessError)
        1    0.000    0.000    0.000    0.000 butlerSubset.py:124(ButlerSubsetIterator)
        1    0.000    0.000    0.000    0.000 fitsrec.py:1302(_UnicodeArrayEncodeError)
        1    0.000    0.000    0.000    0.000 extras.py:1347(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 display.py:545(Javascript)
        1    0.000    0.000    0.000    0.000 errors.py:70(CCompilerError)
        1    0.000    0.000    0.000    0.000 functions.py:338(GenericFunction)
        1    0.000    0.000    0.000    0.000 visitors.py:39(VisitableType)
        1    0.000    0.000    0.000    0.000 events.py:78(SequenceEndEvent)
        1    0.000    0.000    0.000    0.000 policyLib.py:2177(EOFError)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:178(_empty)
        1    0.000    0.000    0.000    0.000 StarModels.py:128(BhbStarObj)
        1    0.000    0.000    0.000    0.000 Queue.py:231(LifoQueue)
        1    0.000    0.000    0.000    0.000 signatures.py:191(_ParameterKind)
        1    0.000    0.000    0.000    0.000 coloransi.py:74(InputTermColors)
        1    0.000    0.000    0.000    0.000 cbook.py:339(toint)
        1    0.000    0.000    0.000    0.000 dviread.py:655(PsfontsMap)
        1    0.000    0.000    0.000    0.000 scanner.py:35(SimpleKey)
        1    0.000    0.000    0.000    0.000 decimal.py:359(Underflow)
        1    0.000    0.000    0.000    0.000 <decorator-gen-21>:1(<module>)
        1    0.000    0.000    0.000    0.000 strategies.py:966(_SubqCollections)
        1    0.000    0.000    0.000    0.000 loader.py:33(ConfigFileNotFound)
        1    0.000    0.000    0.000    0.000 configurableField.py:139(ConfigurableField)
        1    0.000    0.000    0.000    0.000 decimal.py:5419(_WorkRep)
        1    0.000    0.000    0.000    0.000 persistence.py:1067(BulkDeleteEvaluate)
        1    0.000    0.000    0.000    0.000 arrayprint.py:528(FloatFormat)
        1    0.000    0.000    0.000    0.000 __init__.py:128(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 core.py:792(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 urllib2.py:915(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 pydoc.py:995(TextRepr)
        1    0.000    0.000    0.000    0.000 patches.py:2353(Roundtooth)
        1    0.000    0.000    0.000    0.000 policyLib.py:2153(DictionaryError)
        1    0.000    0.000    0.000    0.000 __init__.py:2040(EggMetadata)
        1    0.000    0.000    0.000    0.000 wrappers.py:79(RangeError)
        1    0.000    0.000    0.000    0.000 events.py:64(ScalarEvent)
        1    0.000    0.000    0.000    0.000 paths.py:253(set_temp_cache)
        1    0.000    0.000    0.000    0.000 <decorator-gen-70>:1(<module>)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.LogicError_swigregister}
        1    0.000    0.000    0.000    0.000 collections.py:1441(InstrumentedSet)
        1    0.000    0.000    0.000    0.000 patches.py:3372(CurveA)
        1    0.000    0.000    0.000    0.000 six.py:352(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 __init__.py:71(ProcessError)
        1    0.000    0.000    0.000    0.000 streamplot.py:374(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 strategies.py:27(EngineStrategy)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 _base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 py3compat.py:12(no_code)
        1    0.000    0.000    0.000    0.000 exc.py:48(UnmappedError)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
        1    0.000    0.000    0.000    0.000 pretty.py:115(CUnicodeIO)
        1    0.000    0.000    0.000    0.000 PhysicalParameters.py:45(wavelenstep)
        1    0.000    0.000    0.000    0.000 base.py:24(_Delayed)
        1    0.000    0.000    0.000    0.000 formats.py:483(TimeUnique)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 image.py:1033(_IndexInfo)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:174(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 core.py:440(UnitsError)
        1    0.000    0.000    0.000    0.000 mathtext.py:1774(Filll)
        1    0.000    0.000    0.000    0.000 loader.py:418(PyFileConfigLoader)
        6    0.000    0.000    0.000    0.000 zipfile.py:797(__enter__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-11>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 constructor.py:12(ConstructorError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-76>:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:1445(InstrumentedDict)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:174(_void)
        1    0.000    0.000    0.000    0.000 kdtree.py:262(innernode)
        1    0.000    0.000    0.000    0.000 patches.py:3392(CurveB)
        1    0.000    0.000    0.000    0.000 dviread.py:599(Tfm)
        1    0.000    0.000    0.000    0.000 pretty.py:451(Group)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1560(NVARCHAR)
        1    0.000    0.000    0.000    0.000 error.py:64(ZMQBindError)
        1    0.000    0.000    0.000    0.000 patches.py:2985(Bar)
        1    0.000    0.000    0.000    0.000 traitlets.py:78(TraitError)
        1    0.000    0.000    0.000    0.000 ddl.py:644(DropConstraint)
        1    0.000    0.000    0.000    0.000 yacc.py:1409(LRItem)
        2    0.000    0.000    0.000    0.000 six.py:430(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 functions.py:456(ReturnTypeFromArgs)
        1    0.000    0.000    0.000    0.000 <decorator-gen-81>:1(<module>)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 base.py:1619(_trans_ctx)
        1    0.000    0.000    0.000    0.000 exc.py:100(DisconnectionError)
        1    0.000    0.000    0.000    0.000 exc.py:82(UnsupportedCompilationError)
        1    0.000    0.000    0.000    0.000 error.py:41(UsageError)
        1    0.000    0.000    0.000    0.000 cbook.py:594(IgnoredKeywordWarning)
        1    0.000    0.000    0.000    0.000 decimal.py:5673(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 decimal.py:261(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 exc.py:140(MultipleResultsFound)
        1    0.000    0.000    0.000    0.000 traitlets.py:1440(Enum)
        1    0.000    0.000    0.000    0.000 constant.py:20(ConstantMeta)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:3419(InteractiveShellABC)
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 constant.py:138(copy)
        1    0.000    0.000    0.000    0.000 __init__.py:139(_NoValue)
        1    0.000    0.000    0.000    0.000 urllib.py:988(addclosehook)
        1    0.000    0.000    0.000    0.000 urllib2.py:1084(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 <decorator-gen-91>:1(<module>)
        1    0.000    0.000    0.000    0.000 SpatialBounds.py:13(SpatialBoundsMetaClass)
        1    0.000    0.000    0.000    0.000 traitlets.py:1175(Any)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1193(SphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 ascii.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 core.py:775(_DomainTan)
        1    0.000    0.000    0.000    0.000 <decorator-gen-67>:1(<module>)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1104(_symbol)
        1    0.000    0.000    0.000    0.000 _iotools.py:460(ConversionWarning)
        1    0.000    0.000    0.000    0.000 errors.py:55(DistutilsExecError)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        2    0.000    0.000    0.000    0.000 index_tricks.py:647(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:651(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 parser.py:178(_resultbase)
        1    0.000    0.000    0.000    0.000 projaxes.py:699(HpxOrthographicAxes)
        1    0.000    0.000    0.000    0.000 case.py:34(_ExpectedFailure)
        1    0.000    0.000    0.000    0.000 hex_codec.py:65(StreamReader)
        1    0.000    0.000    0.000    0.000 lex.py:64(LexToken)
        1    0.000    0.000    0.000    0.000 coloransi.py:102(NoColors)
        1    0.000    0.000    0.000    0.000 base.py:195(_JoinedDispatcher)
        1    0.000    0.000    0.000    0.000 sqltypes.py:401(SmallInteger)
        1    0.000    0.000    0.000    0.000 Site.py:254(latitude_rad)
        2    0.000    0.000    0.000    0.000 attr.py:68(_adjust_fn_spec)
        1    0.000    0.000    0.000    0.000 __init__.py:955(PlaceHolder)
        1    0.000    0.000    0.000    0.000 nodes.py:44(SequenceNode)
        1    0.000    0.000    0.000    0.000 <decorator-gen-31>:1(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:550(CachedFont)
        1    0.000    0.000    0.000    0.000 <decorator-gen-89>:1(<module>)
        1    0.000    0.000    0.000    0.000 _collections.py:210(OrderedProperties)
        1    0.000    0.000    0.000    0.000 events.py:4(Event)
        1    0.000    0.000    0.000    0.000 <decorator-gen-47>:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:1666(ScaleValueError)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 {_exceptionsLib.UnderflowError_swigregister}
        1    0.000    0.000    0.000    0.000 error.py:45(YAMLError)
        1    0.000    0.000    0.000    0.000 logarithmic.py:300(Dex)
        1    0.000    0.000    0.000    0.000 <decorator-gen-61>:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:61(AliasEvent)
        1    0.000    0.000    0.000    0.000 mathtext.py:1778(NegFil)
        1    0.000    0.000    0.000    0.000 wrappers.py:59(DomainError)
        1    0.000    0.000    0.000    0.000 core.py:6198(_maximum_operation)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 six.py:300(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 functions.py:482(now)
        1    0.000    0.000    0.000    0.000 visitors.py:183(ReplacingCloningVisitor)
        1    0.000    0.000    0.000    0.000 six.py:422(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 console.py:1034(_GetchUnix)
        1    0.000    0.000    0.000    0.000 Site.py:294(pressure)
        1    0.000    0.000    0.000    0.000 <decorator-gen-110>:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:101(MovedModule)
        1    0.000    0.000    0.000    0.000 <decorator-gen-32>:1(<module>)
        1    0.000    0.000    0.000    0.000 langhelpers.py:506(portable_instancemethod)
        1    0.000    0.000    0.000    0.000 <decorator-gen-97>:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:467(PyfitsDeprecationWarning)
        1    0.000    0.000    0.000    0.000 wrappers.py:103(TypeError)
        1    0.000    0.000    0.000    0.000 Image.py:1718(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 tokens.py:60(FlowMappingEndToken)
        1    0.000    0.000    0.000    0.000 __init__.py:189(c_int)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1697(Comparator)
        1    0.000    0.000    0.000    0.000 elements.py:3108(SavepointClause)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2210(WordEnd)
        1    0.000    0.000    0.000    0.000 events.py:15(NodeEvent)
        1    0.000    0.000    0.000    0.000 mathtext.py:1782(NegFill)
        1    0.000    0.000    0.000    0.000 pyparsing.py:250(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 quadpack.py:705(_RangeFunc)
        1    0.000    0.000    0.000    0.000 {_loggingLib.PrependedFormatter_swigregister}
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 serializer.py:8(SerializerError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-99>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-8>:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:46(DistutilsSetupError)
        1    0.000    0.000    0.000    0.000 resolver.py:9(ResolverError)
        1    0.000    0.000    0.000    0.000 exc.py:41(AmbiguousForeignKeysError)
        1    0.000    0.000    0.000    0.000 error.py:48(StdinNotImplementedError)
        1    0.000    0.000    0.000    0.000 ioloop.py:67(TimeoutError)
        1    0.000    0.000    0.000    0.000 dates.py:1298(MinuteLocator)
        1    0.000    0.000    0.000    0.000 argparse.py:685(ArgumentError)
        1    0.000    0.000    0.000    0.000 errors.py:73(PreprocessError)
        1    0.000    0.000    0.000    0.000 selectable.py:3146(AnnotatedFromClause)
        1    0.000    0.000    0.000    0.000 functions.py:526(current_user)
        1    0.000    0.000    0.000    0.000 colors.py:1248(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 base.py:31(_UnpickleDispatch)
        1    0.000    0.000    0.000    0.000 <decorator-gen-19>:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:271(TimerMac)
        1    0.000    0.000    0.000    0.000 __init__.py:74(LazyImporter)
        1    0.000    0.000    0.000    0.000 errors.py:25(MultipartConversionError)
        1    0.000    0.000    0.000    0.000 dynamic.py:312(AppenderQuery)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:30(__BuiltinUndefined)
        1    0.000    0.000    0.000    0.000 card.py:33(__init__)
        1    0.000    0.000    0.000    0.000 ddl.py:603(DropTable)
        1    0.000    0.000    0.000    0.000 <decorator-gen-108>:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1246(Integer)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1656(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 exc.py:332(DataError)
        1    0.000    0.000    0.000    0.000 cbook.py:327(tofloat)
        1    0.000    0.000    0.000    0.000 exc.py:352(NotSupportedError)
        1    0.000    0.000    0.000    0.000 traitlets.py:1352(Unicode)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1189(_DOF_estimator_min_E)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1588(BINARY)
        1    0.000    0.000    0.000    0.000 traitlets.py:872(ClassBasedTraitType)
        1    0.000    0.000    0.000    0.000 backend_tools.py:577(ConfigureSubplotsBase)
        1    0.000    0.000    0.000    0.000 unitofwork.py:505(IssuePostUpdate)
        1    0.000    0.000    0.000    0.000 path.py:157(ClassProperty)
        1    0.000    0.000    0.000    0.000 configobj.py:255(InterpolationError)
        1    0.000    0.000    0.000    0.000 argparse.py:705(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 quadrature.py:18(AccuracyWarning)
        1    0.000    0.000    0.000    0.000 threading.py:1079(_MainThread)
        1    0.000    0.000    0.000    0.000 base.py:82(_BaseHDUMeta)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:33(__HideBuiltin)
        1    0.000    0.000    0.000    0.000 error.py:34(TryNext)
        1    0.000    0.000    0.000    0.000 wrappers.py:83(OverflowError)
        1    0.000    0.000    0.000    0.000 six.py:81(_LazyDescr)
        1    0.000    0.000    0.000    0.000 Site.py:246(longitude)
        1    0.000    0.000    0.000    0.000 formatters.py:213(FormatterWarning)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2521(Each)
        1    0.000    0.000    0.000    0.000 <decorator-gen-23>:1(<module>)
        1    0.000    0.000    0.000    0.000 collections.py:360(remover)
        1    0.000    0.000    0.000    0.000 <decorator-gen-86>:1(<module>)
        1    0.000    0.000    0.000    0.000 plistlib.py:322(Dict)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2162(StringStart)
        1    0.000    0.000    0.000    0.000 backend_tools.py:538(ViewsPositionsBase)
        1    0.000    0.000    0.000    0.000 urlparse.py:121(SplitResult)
        1    0.000    0.000    0.000    0.000 decimal.py:183(Clamped)
        1    0.000    0.000    0.000    0.000 policyLib.py:2165(TypeError)
        1    0.000    0.000    0.000    0.000 console.py:1066(_GetchMacCarbon)
        1    0.000    0.000    0.000    0.000 display.py:466(Latex)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1096(_DOF_estimator_user)
        1    0.000    0.000    0.000    0.000 <decorator-gen-111>:1(<module>)
        1    0.000    0.000    0.000    0.000 ddl.py:615(DropSequence)
        1    0.000    0.000    0.000    0.000 Site.py:286(height)
        1    0.000    0.000    0.000    0.000 six.py:518(Iterator)
        1    0.000    0.000    0.000    0.000 <decorator-gen-96>:1(<module>)
        1    0.000    0.000    0.000    0.000 ddl.py:621(CreateIndex)
        1    0.000    0.000    0.000    0.000 colors.py:788(ListedColormap)
        1    0.000    0.000    0.000    0.000 <decorator-gen-101>:1(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1790(SsGlue)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(AstropyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 configobj.py:249(ConfigspecError)
        1    0.000    0.000    0.000    0.000 exc.py:136(NoResultFound)
        1    0.000    0.000    0.000    0.000 display.py:459(Math)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:217(MissingSectionHeaderError)
        1    0.000    0.000    0.000    0.000 base.py:23(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 functions.py:466(coalesce)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 path.py:132(TreeWalkWarning)
        1    0.000    0.000    0.000    0.000 urllib2.py:539(HTTPErrorProcessor)
        4    0.000    0.000    0.000    0.000 _funcsigs.py:261(name)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2986(Upcase)
        1    0.000    0.000    0.000    0.000 configuration.py:62(ConfigurationDefaultMissingWarning)
        1    0.000    0.000    0.000    0.000 errors.py:47(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 inputhook.py:385(Qt5InputHook)
        1    0.000    0.000    0.000    0.000 cython_version.py:2(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:53(MalformedHeaderDefect)
        1    0.000    0.000    0.000    0.000 access.py:33(AccessCfg)
        1    0.000    0.000    0.000    0.000 dates.py:291(strpdate2num)
        1    0.000    0.000    0.000    0.000 configobj.py:220(NestingError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:147(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1567(CHAR)
        1    0.000    0.000    0.000    0.000 events.py:81(MappingStartEvent)
        1    0.000    0.000    0.000    0.000 <decorator-gen-13>:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1872(CRegExp)
        1    0.000    0.000    0.000    0.000 calendar.py:536(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 tokens.py:51(FlowSequenceStartToken)
        1    0.000    0.000    0.000    0.000 six.py:456(Iterator)
        1    0.000    0.000    0.000    0.000 exc.py:348(ProgrammingError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-27>:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 patches.py:3632(BracketB)
        1    0.000    0.000    0.000    0.000 tokens.py:25(DocumentStartToken)
        1    0.000    0.000    0.000    0.000 errors.py:50(MisplacedEnvelopeHeaderDefect)
        1    0.000    0.000    0.000    0.000 decorators.py:618(__getobjwrapper)
        1    0.000    0.000    0.000    0.000 index_tricks.py:352(RClass)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        1    0.000    0.000    0.000    0.000 registry.py:30(ConfigurableWrapper)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2997(Combine)
        1    0.000    0.000    0.000    0.000 traitlets.py:1086(ForwardDeclaredType)
        1    0.000    0.000    0.000    0.000 dates.py:1318(SecondLocator)
        1    0.000    0.000    0.000    0.000 _osx_support.py:83(_get_system_version)
        1    0.000    0.000    0.000    0.000 six.py:163(_MovedItems)
        1    0.000    0.000    0.000    0.000 <decorator-gen-84>:1(<module>)
        1    0.000    0.000    0.000    0.000 Site.py:17(LSST_site_parameters)
        1    0.000    0.000    0.000    0.000 nodes.py:35(CollectionNode)
        1    0.000    0.000    0.000    0.000 <decorator-gen-24>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(AstropyWarning)
        1    0.000    0.000    0.000    0.000 error.py:92(Again)
        1    0.000    0.000    0.000    0.000 configobj.py:282(UnreprError)
