Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 misc.py:484(InheritDocstrings)
        1    0.000    0.000    0.000    0.000 base.py:564(UNIQUEIDENTIFIER)
        1    0.000    0.000    0.000    0.000 urllib2.py:1378(FTPHandler)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:112(NoOpContext)
        1    0.000    0.000    0.000    0.000 serializer.py:8(SerializerError)
        1    0.000    0.000    0.000    0.000 strategies.py:126(ColumnLoader)
        2    0.000    0.000    0.000    0.000 six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 scale.py:537(LogitScale)
        1    0.000    0.000    0.000    0.000 resolver.py:9(ResolverError)
        1    0.000    0.000    0.000    0.000 pretty.py:459(GroupQueue)
        1    0.000    0.000    0.000    0.000 <decorator-gen-79>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1803(searcher_string)
        1    0.000    0.000    0.000    0.000 handlers.py:84(RotatingFileHandler)
        1    0.000    0.000    0.000    0.000 httplib.py:1338(IncompleteRead)
        1    0.000    0.000    0.000    0.000 exc.py:41(AmbiguousForeignKeysError)
        1    0.000    0.000    0.000    0.000 diff.py:489(HeaderDiff)
        1    0.000    0.000    0.000    0.000 collections.py:1125(__setslice__)
        1    0.000    0.000    0.000    0.000 state.py:659(PendingCollection)
        1    0.000    0.000    0.000    0.000 __init__.py:1751(ZipManifests)
        1    0.000    0.000    0.000    0.000 pool.py:1183(_DBProxy)
        1    0.000    0.000    0.000    0.000 collections.py:1232(popitem)
        1    0.000    0.000    0.000    0.000 dates.py:1298(MinuteLocator)
        1    0.000    0.000    0.000    0.000 collections.py:1061(insert)
        1    0.000    0.000    0.000    0.000 argparse.py:685(ArgumentError)
        1    0.000    0.000    0.000    0.000 console.py:1014(Getch)
        1    0.000    0.000    0.000    0.000 yacc.py:1363(MiniProduction)
        1    0.000    0.000    0.000    0.000 functions.py:526(current_user)
        1    0.000    0.000    0.000    0.000 plistlib.py:230(PlistWriter)
        1    0.000    0.000    0.000    0.000 colors.py:1248(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 logger.py:42(_AstLogIPYExc)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        1    0.000    0.000    0.000    0.000 plistlib.py:291(_InternalDict)
        1    0.000    0.000    0.000    0.000 mlab.py:3041(FormatInt)
        1    0.000    0.000    0.000    0.000 error.py:30(IPythonCoreError)
        1    0.000    0.000    0.000    0.000 dates.py:621(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 diff.py:195(FITSDiff)
        1    0.000    0.000    0.000    0.000 process.py:88(_WorkItem)
        1    0.000    0.000    0.000    0.000 __init__.py:74(LazyImporter)
        1    0.000    0.000    0.000    0.000 <decorator-gen-68>:1(<module>)
        2    0.000    0.000    0.000    0.000 py3compat.py:248(doctest_refactor_print)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:30(__BuiltinUndefined)
        1    0.000    0.000    0.000    0.000 sqltypes.py:252(Unicode)
        1    0.000    0.000    0.000    0.000 tokens.py:89(TagToken)
        1    0.000    0.000    0.000    0.000 ddl.py:603(DropTable)
        1    0.000    0.000    0.000    0.000 base.py:15(SparseWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:322(ResolutionError)
        1    0.000    0.000    0.000    0.000 configurable.py:23(ConfigurableError)
        1    0.000    0.000    0.000    0.000 fitsfunc.py:36(HealpixFitsWarning)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1381(CloseEvent)
        1    0.000    0.000    0.000    0.000 urllib2.py:1102(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1656(CaselessLiteral)
        4    0.000    0.000    0.000    0.000 rcsetup.py:268(__init__)
        1    0.000    0.000    0.000    0.000 exc.py:352(NotSupportedError)
        1    0.000    0.000    0.000    0.000 misc.py:362(JsonCustomEncoder)
        2    0.000    0.000    0.000    0.000 InstanceCatalog.py:128(__init__)
        1    0.000    0.000    0.000    0.000 traitlets.py:872(ClassBasedTraitType)
        1    0.000    0.000    0.000    0.000 fileMaps.py:14(__init__)
        1    0.000    0.000    0.000    0.000 tokens.py:57(FlowSequenceEndToken)
        1    0.000    0.000    0.000    0.000 unitofwork.py:505(IssuePostUpdate)
        1    0.000    0.000    0.000    0.000 patches.py:2751(Arc3)
        1    0.000    0.000    0.000    0.000 path.py:157(ClassProperty)
        2    0.000    0.000    0.000    0.000 warnings.py:15(warnpy3k)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 rcsetup.py:288(validate_nseq_int)
        1    0.000    0.000    0.000    0.000 display.py:427(TextDisplayObject)
        1    0.000    0.000    0.000    0.000 logarithmic.py:107(MagUnit)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:204(ParsingError)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:445(ConcreteInheritedProperty)
        1    0.000    0.000    0.000    0.000 urllib.py:959(addbase)
        1    0.000    0.000    0.000    0.000 configobj.py:255(InterpolationError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-43>:1(<module>)
        1    0.000    0.000    0.000    0.000 kdtree.py:257(leafnode)
        1    0.000    0.000    0.000    0.000 contextlib.py:132(closing)
        1    0.000    0.000    0.000    0.000 error.py:140(ZMQVersionError)
        1    0.000    0.000    0.000    0.000 base.py:82(_BaseHDUMeta)
        5    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 thread.py:43(_WorkItem)
        1    0.000    0.000    0.000    0.000 interpolate.py:88(interp2d)
        2    0.000    0.000    0.000    0.000 collections.py:401(internally_instrumented)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2521(Each)
        1    0.000    0.000    0.000    0.000 process.py:299(_MainProcess)
        1    0.000    0.000    0.000    0.000 compiler.py:265(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:322(Dict)
        1    0.000    0.000    0.000    0.000 persistence.py:974(BulkUpdate)
        1    0.000    0.000    0.000    0.000 streamplot.py:323(StreamMask)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1040(LSQBivariateSpline)
        1    0.000    0.000    0.000    0.000 urlparse.py:121(SplitResult)
        1    0.000    0.000    0.000    0.000 decimal.py:183(Clamped)
        1    0.000    0.000    0.000    0.000 streamplot.py:206(StreamplotSet)
        1    0.000    0.000    0.000    0.000 log.py:199(echo_property)
        1    0.000    0.000    0.000    0.000 policyLib.py:2165(TypeError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:695(ComplexFormat)
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 yacc.py:2992(get_start)
        1    0.000    0.000    0.000    0.000 console.py:1066(_GetchMacCarbon)
        2    0.000    0.000    0.000    0.000 langhelpers.py:84(<lambda>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1300(Hbox)
        1    0.000    0.000    0.000    0.000 backend_tools.py:394(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 formats.py:1079(TimeBesselianEpochString)
        4    0.000    0.000    0.000    0.000 base.py:90(<genexpr>)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1096(_DOF_estimator_user)
        1    0.000    0.000    0.000    0.000 <decorator-gen-111>:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3496(_Bracket)
        1    0.000    0.000    0.000    0.000 six.py:518(Iterator)
        1    0.000    0.000    0.000    0.000 threading.py:780(_set_ident)
        1    0.000    0.000    0.000    0.000 traitlets.py:1318(CComplex)
        1    0.000    0.000    0.000    0.000 pyodbc.py:186(_MSNumeric_pyodbc)
        1    0.000    0.000    0.000    0.000 bdb.py:10(BdbQuit)
        1    0.000    0.000    0.000    0.000 <decorator-gen-96>:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3225(_Curve)
        1    0.000    0.000    0.000    0.000 colors.py:788(ListedColormap)
        1    0.000    0.000    0.000    0.000 configuration.py:463(ConfigurationItem)
        4    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.000    0.000    0.000    0.000 mathtext.py:1790(SsGlue)
        1    0.000    0.000    0.000    0.000 dyld.py:96(dyld_executable_path_search)
        1    0.000    0.000    0.000    0.000 error.py:48(MarkedYAMLError)
        1    0.000    0.000    0.000    0.000 decimal.py:3749(_ContextManager)
        1    0.000    0.000    0.000    0.000 display.py:459(Math)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1602(DraggableBase)
        1    0.000    0.000    0.000    0.000 __init__.py:121(EOF)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:217(MissingSectionHeaderError)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1673(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 descriptor_props.py:23(DescriptorProperty)
        1    0.000    0.000    0.000    0.000 core.py:1732(_UnitMetaClass)
        1    0.000    0.000    0.000    0.000 diff.py:860(RawDataDiff)
        1    0.000    0.000    0.000    0.000 functions.py:466(coalesce)
        1    0.000    0.000    0.000    0.000 backgroundjobs.py:468(BackgroundJobFunc)
        1    0.000    0.000    0.000    0.000 path.py:132(TreeWalkWarning)
        1    0.000    0.000    0.000    0.000 path.py:142(simple_cache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2986(Upcase)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:182(_ParameterKind)
        1    0.000    0.000    0.000    0.000 exc.py:116(InvalidRequestError)
        1    0.000    0.000    0.000    0.000 inputhook.py:385(Qt5InputHook)
        1    0.000    0.000    0.000    0.000 cbook.py:455(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 scale.py:169(NaturalLogTransform)
        1    0.000    0.000    0.000    0.000 cython_version.py:2(<module>)
        1    0.000    0.000    0.000    0.000 header.py:1927(_HeaderCommentaryCards)
        1    0.000    0.000    0.000    0.000 logger.py:625(ListHandler)
        1    0.000    0.000    0.000    0.000 access.py:33(AccessCfg)
        1    0.000    0.000    0.000    0.000 dates.py:291(strpdate2num)
        1    0.000    0.000    0.000    0.000 langhelpers.py:165(PluginLoader)
        1    0.000    0.000    0.000    0.000 configobj.py:220(NestingError)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:147(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-51>:1(<module>)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:213(ArgMethodWrapper)
        1    0.000    0.000    0.000    0.000 process.py:101(_CallItem)
        1    0.000    0.000    0.000    0.000 <decorator-gen-13>:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1872(CRegExp)
        9    0.000    0.000    0.000    0.000 elements.py:389(get_children)
        1    0.000    0.000    0.000    0.000 backend_tools.py:262(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 <decorator-gen-27>:1(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:175(_ttinfo)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 stack_context.py:82(_State)
        1    0.000    0.000    0.000    0.000 patches.py:3632(BracketB)
        1    0.000    0.000    0.000    0.000 interfaces.py:890(ExceptionContext)
        1    0.000    0.000    0.000    0.000 {_loggingLib.LogFormatter_swigregister}
        2    0.000    0.000    0.000    0.000 langhelpers.py:1122(__repr__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:352(RClass)
        1    0.000    0.000    0.000    0.000 configuration.py:84(ConfigNamespace)
        1    0.000    0.000    0.000    0.000 <decorator-gen-4>:1(<module>)
        1    0.000    0.000    0.000    0.000 index_tricks.py:603(IndexExpression)
        1    0.000    0.000    0.000    0.000 _collections.py:821(LRUCache)
        1    0.000    0.000    0.000    0.000 logger.py:616(FilterOrigin)
        1    0.000    0.000    0.000    0.000 inputhook.py:448(GlutInputHook)
        1    0.000    0.000    0.000    0.000 registry.py:30(ConfigurableWrapper)
        1    0.000    0.000    0.000    0.000 polar.py:187(RadialLocator)
        1    0.000    0.000    0.000    0.000 config.py:354(RecordingImporter)
        1    0.000    0.000    0.000    0.000 base.py:55(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:151(DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 ticker.py:1138(LinearLocator)
        1    0.000    0.000    0.000    0.000 Image.py:407(_E)
        1    0.000    0.000    0.000    0.000 <decorator-gen-53>:1(<module>)
        2    0.000    0.000    0.000    0.000 sqltypes.py:708(__init__)
        1    0.000    0.000    0.000    0.000 dates.py:1318(SecondLocator)
        1    0.000    0.000    0.000    0.000 matchUtils.py:18(matchBase)
        1    0.000    0.000    0.000    0.000 geo.py:517(LambertTransform)
        1    0.000    0.000    0.000    0.000 _osx_support.py:83(_get_system_version)
        1    0.000    0.000    0.000    0.000 <decorator-gen-84>:1(<module>)
        1    0.000    0.000    0.000    0.000 Site.py:17(LSST_site_parameters)
        1    0.000    0.000    0.000    0.000 cyaml.py:35(CBaseDumper)
        1    0.000    0.000    0.000    0.000 nodes.py:35(CollectionNode)
        1    0.000    0.000    0.000    0.000 __init__.py:42(<lambda>)
        1    0.000    0.000    0.000    0.000 formats.py:491(TimeAstropyTime)
        1    0.000    0.000    0.000    0.000 <decorator-gen-24>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(AstropyWarning)
        1    0.000    0.000    0.000    0.000 configobj.py:282(UnreprError)
        1    0.000    0.000    0.000    0.000 zipfile.py:1375(PyZipFile)
        1    0.000    0.000    0.000    0.000 config.py:78(ConfigMeta)
        1    0.000    0.000    0.000    0.000 diff.py:925(TableDataDiff)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 ticker.py:285(FixedFormatter)
        1    0.000    0.000    0.000    0.000 stack_context.py:78(StackContextInconsistentError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 urllib2.py:737(ProxyHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:469(checkdep_usetex)
        1    0.000    0.000    0.000    0.000 legend_handler.py:590(HandlerPolyCollection)
        1    0.000    0.000    0.000    0.000 multikernelmanager.py:22(DuplicateKernelError)
        1    0.000    0.000    0.000    0.000 functions.py:501(count)
        1    0.000    0.000    0.000    0.000 validate.py:460(VdtValueTooLongError)
        1    0.000    0.000    0.000    0.000 mathtext.py:230(MathtextBackendBitmap)
        1    0.000    0.000    0.000    0.000 mlab.py:3007(FormatString)
        1    0.000    0.000    0.000    0.000 execution.py:58(TimeitResult)
        1    0.000    0.000    0.000    0.000 data_info.py:488(ParentDtypeInfo)
        1    0.000    0.000    0.000    0.000 <decorator-gen-16>:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1408(DottedObjectName)
        1    0.000    0.000    0.000    0.000 collections.py:1045(append)
        3    0.000    0.000    0.000    0.000 six.py:189(__get_module)
        1    0.000    0.000    0.000    0.000 patches.py:3878(Wedge)
        1    0.000    0.000    0.000    0.000 ddl.py:492(CreateColumn)
        1    0.000    0.000    0.000    0.000 attrsettr.py:10(AttributeSetter)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1028(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 <decorator-gen-71>:1(<module>)
        1    0.000    0.000    0.000    0.000 persistence.py:926(BulkEvaluate)
        1    0.000    0.000    0.000    0.000 rrule.py:53(weekday)
        1    0.000    0.000    0.000    0.000 core.py:753(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 pool.py:1031(NullPool)
        1    0.000    0.000    0.000    0.000 Site.py:270(temperature)
        1    0.000    0.000    0.000    0.000 configuration.py:39(InvalidConfigurationItemWarning)
        9    0.000    0.000    0.000    0.000 schema.py:370(__init__)
        1    0.000    0.000    0.000    0.000 decimal.py:195(InvalidOperation)
        1    0.000    0.000    0.000    0.000 error.py:13(ZMQError)
        1    0.000    0.000    0.000    0.000 splitinput.py:81(LineInfo)
        1    0.000    0.000    0.000    0.000 mlab.py:3053(FormatBool)
        1    0.000    0.000    0.000    0.000 lex.py:57(LexError)
        1    0.000    0.000    0.000    0.000 wrappers.py:107(TimeoutError)
        1    0.000    0.000    0.000    0.000 base.py:532(_StringType)
        1    0.000    0.000    0.000    0.000 functions.py:490(char_length)
        1    0.000    0.000    0.000    0.000 patches.py:1965(Square)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.iostream_swigregister}
        1    0.000    0.000    0.000    0.000 zipfile.py:20(BadZipfile)
        1    0.000    0.000    0.000    0.000 __init__.py:206(SetuptoolsLegacyVersion)
        1    0.000    0.000    0.000    0.000 traitlets.py:1342(CBytes)
        1    0.000    0.000    0.000    0.000 core.py:6251(_frommethod)
        1    0.000    0.000    0.000    0.000 collections.py:1052(remove)
        1    0.000    0.000    0.000    0.000 basic.py:755(LstsqLapackError)
        1    0.000    0.000    0.000    0.000 langhelpers.py:167(__init__)
        1    0.000    0.000    0.000    0.000 handlers.py:599(DatagramHandler)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 data.py:121(_minmax_mixin)
        1    0.000    0.000    0.000    0.000 mixin.py:5(FunctionMixin)
        1    0.000    0.000    0.000    0.000 pool.py:71(_ConnDialect)
        1    0.000    0.000    0.000    0.000 projaxes.py:592(GnomonicAxes)
        1    0.000    0.000    0.000    0.000 base.py:548(IMAGE)
        1    0.000    0.000    0.000    0.000 plistlib.py:395(__init__)
        1    0.000    0.000    0.000    0.000 formats.py:849(TimeISOT)
        1    0.000    0.000    0.000    0.000 mathtext.py:361(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 core.py:842(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 decorators.py:470(lazyproperty)
        1    0.000    0.000    0.000    0.000 column.py:1775(_VLF)
        1    0.000    0.000    0.000    0.000 urllib2.py:556(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 util.py:237(_repr_params)
        1    0.000    0.000    0.000    0.000 handlers.py:370(WatchedFileHandler)
        1    0.000    0.000    0.000    0.000 _base.py:139(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1588(BINARY)
        1    0.000    0.000    0.000    0.000 dates.py:156(_UTC)
        1    0.000    0.000    0.000    0.000 yacc.py:127(NullLogger)
        1    0.000    0.000    0.000    0.000 unitofwork.py:404(Preprocess)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 mathtext.py:1697(Glue)
        1    0.000    0.000    0.000    0.000 six.py:94(MovedModule)
        1    0.000    0.000    0.000    0.000 decorators.py:11(QuantityInput)
        1    0.000    0.000    0.000    0.000 mlab.py:3023(FormatFloat)
        1    0.000    0.000    0.000    0.000 mlab.py:3093(FormatDatetime)
        1    0.000    0.000    0.000    0.000 six.py:60(__len__)
        1    0.000    0.000    0.000    0.000 query.py:2958(_QueryEntity)
        1    0.000    0.000    0.000    0.000 extras.py:1413(mr_class)
        1    0.000    0.000    0.000    0.000 cbook.py:568(silent_list)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 sqltypes.py:238(Text)
        1    0.000    0.000    0.000    0.000 __init__.py:388(PyDLL)
        1    0.000    0.000    0.000    0.000 representer.py:12(RepresenterError)
        1    0.000    0.000    0.000    0.000 persistence.py:1003(BulkDelete)
        1    0.000    0.000    0.000    0.000 lines.py:1410(VertexSelector)
        1    0.000    0.000    0.000    0.000 contexts.py:21(preserve_keys)
        1    0.000    0.000    0.000    0.000 scale.py:130(InvertedLog10Transform)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1072(classproperty)
        1    0.000    0.000    0.000    0.000 mixin.py:26(RegularFunctionUnit)
        1    0.000    0.000    0.000    0.000 result.py:930(FullyBufferedResultProxy)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:124(get_default_colors)
        1    0.000    0.000    0.000    0.000 httplib.py:1321(NotConnected)
        1    0.000    0.000    0.000    0.000 collections.py:1221(pop)
        1    0.000    0.000    0.000    0.000 patches.py:2890(Arc)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 unitofwork.py:445(PostSortRec)
        1    0.000    0.000    0.000    0.000 inputhook.py:288(WxInputHook)
        1    0.000    0.000    0.000    0.000 verify.py:24(_Verify)
        1    0.000    0.000    0.000    0.000 formats.py:421(TimeCxcSec)
        1    0.000    0.000    0.000    0.000 elements.py:3292(_anonymous_label)
        1    0.000    0.000    0.000    0.000 butler.py:52(ButlerCfg)
        1    0.000    0.000    0.000    0.000 functions.py:486(concat)
        1    0.000    0.000    0.000    0.000 threading.py:1049(_Timer)
        1    0.000    0.000    0.000    0.000 _collections.py:218(ImmutableProperties)
        1    0.000    0.000    0.000    0.000 functions.py:286(Function)
        1    0.000    0.000    0.000    0.000 localinterfaces.py:39(_only_once)
        1    0.000    0.000    0.000    0.000 nodes.py:25(ScalarNode)
        1    0.000    0.000    0.000    0.000 <decorator-gen-20>:1(<module>)
        1    0.000    0.000    0.000    0.000 inputhook.py:392(GtkInputHook)
        1    0.000    0.000    0.000    0.000 handlers.py:872(SMTPHandler)
        1    0.000    0.000    0.000    0.000 calendar.py:501(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 mxodbc.py:59(_MSDate_mxodbc)
        1    0.000    0.000    0.000    0.000 elements.py:3112(RollbackToSavepointClause)
        1    0.000    0.000    0.000    0.000 formats.py:81(TimeFormatMeta)
        1    0.000    0.000    0.000    0.000 execution.py:87(TimeitTemplateFiller)
        1    0.000    0.000    0.000    0.000 colors.py:1486(LightSource)
        1    0.000    0.000    0.000    0.000 traitlets.py:1100(This)
        1    0.000    0.000    0.000    0.000 cbook.py:1294(maxdict)
        1    0.000    0.000    0.000    0.000 attributes.py:214(InstrumentedAttribute)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1529(TIME)
        1    0.000    0.000    0.000    0.000 csv.py:67(excel_tab)
        1    0.000    0.000    0.000    0.000 ticker.py:324(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 instrumentation.py:346(_SerializeManager)
        1    0.000    0.000    0.000    0.000 schema.py:2268(ColumnCollectionConstraint)
        1    0.000    0.000    0.000    0.000 util.py:172(Finalize)
        1    0.000    0.000    0.000    0.000 result.py:165(keys)
        2    0.000    0.000    0.000    0.000 six.py:360(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 tokens.py:69(BlockEntryToken)
        1    0.000    0.000    0.000    0.000 quadpack.py:20(IntegrationWarning)
        1    0.000    0.000    0.000    0.000 odepack.py:10(ODEintWarning)
        1    0.000    0.000    0.000    0.000 path.py:170(HomeDirError)
        1    0.000    0.000    0.000    0.000 pkgutil.py:237(__init__)
        1    0.000    0.000    0.000    0.000 six.py:162(__init__)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1210(only_once)
        1    0.000    0.000    0.000    0.000 latin_1.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 ticker.py:257(IndexFormatter)
        1    0.000    0.000    0.000    0.000 diff.py:744(ImageDataDiff)
        2    0.000    0.000    0.000    0.000 six.py:451(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 ultratb.py:1198(AutoFormattedTB)
        1    0.000    0.000    0.000    0.000 core.py:7696(_convert2ma)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 traitlets.py:1181(Int)
        1    0.000    0.000    0.000    0.000 interfaces.py:531(LoaderStrategy)
        1    0.000    0.000    0.000    0.000 events.py:17(EventManager)
        1    0.000    0.000    0.000    0.000 six.py:169(__init__)
        1    0.000    0.000    0.000    0.000 {_policyLib.iostream_swigregister}
        2    0.000    0.000    0.000    0.000 functions.py:169(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:2586(PrimaryKeyConstraint)
        1    0.000    0.000    0.000    0.000 __init__.py:1798(ContextualZipFile)
        1    0.000    0.000    0.000    0.000 ticker.py:943(Locator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2466(MatchFirst)
        1    0.000    0.000    0.000    0.000 events.py:1181(HoldMapperEvents)
        1    0.000    0.000    0.000    0.000 scale.py:496(LogitTransform)
        1    0.000    0.000    0.000    0.000 display.py:433(Pretty)
        1    0.000    0.000    0.000    0.000 mapper.py:2717(_ColumnMapping)
        1    0.000    0.000    0.000    0.000 <decorator-gen-112>:1(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1293(Vbox)
        1    0.000    0.000    0.000    0.000 relationships.py:2704(_ColInAnnotations)
        1    0.000    0.000    0.000    0.000 ticker.py:277(NullFormatter)
        1    0.000    0.000    0.000    0.000 pretty.py:413(Text)
        1    0.000    0.000    0.000    0.000 docstring.py:65(Appender)
        1    0.000    0.000    0.000    0.000 __init__.py:225(LogRecord)
        1    0.000    0.000    0.000    0.000 configobj.py:275(MissingInterpolationOption)
        1    0.000    0.000    0.000    0.000 io.py:76(BufferedIOBase)
        1    0.000    0.000    0.000    0.000 path_registry.py:158(TokenRegistry)
        1    0.000    0.000    0.000    0.000 bdb.py:449(Breakpoint)
        1    0.000    0.000    0.000    0.000 getopt.py:38(GetoptError)
        1    0.000    0.000    0.000    0.000 traitlets.py:1430(CBool)
        1    0.000    0.000    0.000    0.000 {_codecs.lookup}
        1    0.000    0.000    0.000    0.000 util.py:346(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 configField.py:29(ConfigField)
        1    0.000    0.000    0.000    0.000 basic.py:39(SpecialFunctionWarning)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:133(SeparateUnicode)
        1    0.000    0.000    0.000    0.000 projaxes.py:966(LinNorm2)
        1    0.000    0.000    0.000    0.000 events.py:54(DocumentEndEvent)
        1    0.000    0.000    0.000    0.000 patches.py:3432(CurveFilledA)
        1    0.000    0.000    0.000    0.000 util.py:34(ObjectDict)
        1    0.000    0.000    0.000    0.000 SsmModels.py:177(MBAObj)
        1    0.000    0.000    0.000    0.000 gridspec.py:318(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 projaxes.py:744(BoundaryLocator)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1501(RectSphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 cyaml.py:14(CBaseLoader)
        1    0.000    0.000    0.000    0.000 _base.py:94(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 hex_codec.py:45(Codec)
        1    0.000    0.000    0.000    0.000 misc.py:615(OrderedDescriptorContainer)
        1    0.000    0.000    0.000    0.000 <decorator-gen-50>:1(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:738(tzical)
        1    0.000    0.000    0.000    0.000 collections.py:1437(InstrumentedList)
        1    0.000    0.000    0.000    0.000 traitlets.py:1756(Dict)
        3    0.000    0.000    0.000    0.000 __init__.py:2147(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 case.py:1018(FunctionTestCase)
        1    0.000    0.000    0.000    0.000 alias.py:118(InvalidAliasError)
        1    0.000    0.000    0.000    0.000 scale.py:119(Log10Transform)
        1    0.000    0.000    0.000    0.000 legend_handler.py:570(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:306(InvertedAitoffTransform)
        1    0.000    0.000    0.000    0.000 channels.py:28(InvalidPortNumber)
        1    0.000    0.000    0.000    0.000 _base.py:57(_Waiter)
